img_pair,is_related
face05508.jpg-face01210.jpg,0.18442316631094813
face05750.jpg-face00898.jpg,0.21708111991702272
face05820.jpg-face03938.jpg,0.4133111834941493
face02104.jpg-face01172.jpg,0.8253960859378107
face02428.jpg-face05611.jpg,0.6791192508131763
face01219.jpg-face00274.jpg,0.6645475837316694
face04262.jpg-face00555.jpg,0.08075317236069557
face03697.jpg-face01892.jpg,0.961702510748928
face03524.jpg-face00319.jpg,0.3404621024997113
face03410.jpg-face05368.jpg,0.5404277146753728
face00292.jpg-face06004.jpg,0.34867949457336866
face00353.jpg-face01203.jpg,0.6071331980554744
face03140.jpg-face05223.jpg,0.796555338606401
face02915.jpg-face03312.jpg,0.5818710044389703
face03012.jpg-face04103.jpg,0.03220850664094432
face02240.jpg-face02336.jpg,0.8781663976588321
face02131.jpg-face05209.jpg,0.9791535475584997
face04105.jpg-face01209.jpg,0.6185793701861184
face03565.jpg-face02509.jpg,0.8485063862865112
face02836.jpg-face01540.jpg,0.13076216067612945
face02832.jpg-face05386.jpg,0.7944424270785335
face02596.jpg-face02913.jpg,0.5530225936833391
face02231.jpg-face05835.jpg,0.40698717496277304
face00451.jpg-face03664.jpg,0.6198903743945916
face01644.jpg-face01682.jpg,0.6523221338612066
face03988.jpg-face03379.jpg,0.9208538912415402
face00908.jpg-face05944.jpg,0.46023082456069275
face05117.jpg-face03498.jpg,0.9668259281988978
face05466.jpg-face02942.jpg,0.9466798724187007
face01537.jpg-face00187.jpg,0.2987489241682524
face03609.jpg-face05219.jpg,0.21584546079012124
face04820.jpg-face04526.jpg,0.46472096210369995
face05963.jpg-face00176.jpg,0.15861864394422076
face04372.jpg-face03101.jpg,0.30441427645170527
face01496.jpg-face04980.jpg,0.6129550330937794
face04215.jpg-face01123.jpg,0.16779275771973756
face02624.jpg-face05000.jpg,0.3392584411581666
face04434.jpg-face03376.jpg,0.8500470365403319
face03417.jpg-face03461.jpg,0.689221030951864
face03142.jpg-face00593.jpg,0.15924463389579002
face00094.jpg-face04094.jpg,0.7278391223852054
face05700.jpg-face03910.jpg,0.27622368013610554
face03620.jpg-face03203.jpg,0.45417321075231976
face05074.jpg-face03806.jpg,0.5928242344731192
face03836.jpg-face05917.jpg,0.011729080230594602
face04495.jpg-face02846.jpg,0.9357132274999942
face01690.jpg-face01033.jpg,0.39411428569619167
face01766.jpg-face06057.jpg,0.10012352769764032
face04896.jpg-face01845.jpg,0.7903860948014801
face05468.jpg-face04688.jpg,0.17549303533751526
face00293.jpg-face02930.jpg,0.7596735146584848
face05980.jpg-face03965.jpg,0.006137432787628128
face02066.jpg-face01778.jpg,0.5072080416977148
face00710.jpg-face02119.jpg,0.7042235356825444
face03708.jpg-face06116.jpg,0.16695941360339295
face01825.jpg-face04134.jpg,0.02651904545056849
face00018.jpg-face03702.jpg,0.6251290114983992
face05351.jpg-face00003.jpg,0.8786693256383503
face03438.jpg-face05696.jpg,0.9709952216169809
face05666.jpg-face02015.jpg,0.07883103954783988
face05517.jpg-face02936.jpg,0.39847496251767356
face03531.jpg-face01422.jpg,0.03504512225292178
face00762.jpg-face01849.jpg,0.5127959957520205
face00233.jpg-face01504.jpg,0.606005709571392
face02171.jpg-face04218.jpg,0.3756332787600625
face01617.jpg-face00906.jpg,0.5775190913031322
face00656.jpg-face00790.jpg,0.0027528449924305587
face01298.jpg-face03118.jpg,0.3270022784567569
face02603.jpg-face05437.jpg,0.8668896677725225
face01623.jpg-face03582.jpg,0.9726136014727743
face00517.jpg-face04211.jpg,0.07626657940656922
face03682.jpg-face04838.jpg,0.06662509000857031
face05305.jpg-face02194.jpg,0.13916426000529725
face00841.jpg-face00906.jpg,0.7386728178186609
face05493.jpg-face02508.jpg,0.1265536065605849
face03948.jpg-face05516.jpg,0.867396653299729
face05588.jpg-face00543.jpg,0.9674257181501177
face00810.jpg-face02910.jpg,0.3171347649745875
face03021.jpg-face03627.jpg,0.7374113133723874
face04971.jpg-face01655.jpg,0.3700552540233275
face04719.jpg-face03788.jpg,0.6890376139898782
face03402.jpg-face04336.jpg,0.7267538026102063
face06068.jpg-face00384.jpg,0.06641030866418096
face04103.jpg-face01972.jpg,0.11326047398502692
face00331.jpg-face00411.jpg,0.23208955964571432
face00854.jpg-face03592.jpg,0.4314367541477133
face03343.jpg-face02264.jpg,0.14251894303782442
face01959.jpg-face00060.jpg,0.6515797586238725
face02928.jpg-face05094.jpg,0.2402922150674326
face00224.jpg-face04154.jpg,0.8694231596802389
face00908.jpg-face05554.jpg,0.016167747025622736
face00575.jpg-face02530.jpg,0.8539787087339018
face00171.jpg-face02170.jpg,0.44321257361632027
face03640.jpg-face04729.jpg,0.46003553796161634
face00549.jpg-face01264.jpg,0.49600716003723533
face05053.jpg-face04330.jpg,0.07733544723808983
face00099.jpg-face01930.jpg,0.23352614749234368
face04561.jpg-face00921.jpg,0.9424697437466415
face04380.jpg-face03551.jpg,0.02212652973847462
face02137.jpg-face04891.jpg,0.9630633849916903
face01084.jpg-face02672.jpg,0.6818775339070211
face05050.jpg-face05970.jpg,0.7709078820684716
face04706.jpg-face04695.jpg,0.2623731904251213
face04537.jpg-face00012.jpg,0.16174799412846208
face01741.jpg-face05524.jpg,0.2654320160641299
face04312.jpg-face04329.jpg,0.31874752449241994
face05177.jpg-face03334.jpg,0.8214017471307666
face02753.jpg-face05441.jpg,0.4729090262409712
face01344.jpg-face03369.jpg,0.03744228134795924
face02149.jpg-face02687.jpg,0.08800262229136757
face01294.jpg-face05177.jpg,0.2843520759205094
face02458.jpg-face01336.jpg,0.8229654817759735
face02952.jpg-face03460.jpg,0.9243940091858519
face04084.jpg-face03649.jpg,0.1250791320870095
face04886.jpg-face04348.jpg,0.2380380726163518
face05409.jpg-face01611.jpg,0.695267598905918
face04729.jpg-face05873.jpg,0.8568780406826627
face01135.jpg-face04142.jpg,0.9609456872840139
face05643.jpg-face02054.jpg,0.36646555700404326
face00246.jpg-face00533.jpg,0.13874458378657228
face00184.jpg-face03883.jpg,0.21151709041315092
face03162.jpg-face05807.jpg,0.9967320053571075
face02665.jpg-face04833.jpg,0.04352973694885609
face04182.jpg-face04247.jpg,0.006586725053032261
face01373.jpg-face03206.jpg,0.7440730931645891
face02182.jpg-face05693.jpg,0.4888432901924541
face04815.jpg-face02817.jpg,0.8077900589027047
face02232.jpg-face02023.jpg,0.6732262719372025
face04181.jpg-face03377.jpg,0.024544172032904377
face03751.jpg-face00491.jpg,0.08267427719207676
face03172.jpg-face01103.jpg,0.4152857340524083
face04223.jpg-face00321.jpg,0.3935192869722631
face01636.jpg-face02708.jpg,0.8304232756041959
face04882.jpg-face02975.jpg,0.6680589155027021
face05069.jpg-face00838.jpg,0.10881716056746893
face00416.jpg-face03271.jpg,0.4734933266353497
face02421.jpg-face03521.jpg,0.5501642638022378
face01495.jpg-face01144.jpg,0.42218807905246947
face02885.jpg-face01584.jpg,0.8898525255530985
face02160.jpg-face04381.jpg,0.1257111278695926
face02241.jpg-face00000.jpg,0.26624741274648833
face02523.jpg-face01136.jpg,0.6963657272058104
face04532.jpg-face04576.jpg,0.48030416937211395
face05166.jpg-face06064.jpg,0.6910544978387954
face03163.jpg-face00319.jpg,0.723676040903666
face03029.jpg-face04480.jpg,0.34066267897247005
face03790.jpg-face03510.jpg,0.17424527927978395
face02471.jpg-face00698.jpg,0.7958512302621176
face05246.jpg-face05506.jpg,0.3064359767989754
face05271.jpg-face03437.jpg,0.9269584483632458
face04119.jpg-face01552.jpg,0.024104826784908995
face04521.jpg-face02631.jpg,0.5314308180504725
face04866.jpg-face01166.jpg,0.3344399822956797
face04643.jpg-face02121.jpg,0.9352387207832136
face01014.jpg-face06026.jpg,0.3458753259951115
face03134.jpg-face03427.jpg,0.5807363917588154
face04880.jpg-face00071.jpg,0.5535939298099519
face02511.jpg-face02449.jpg,0.4343838327670997
face00523.jpg-face03920.jpg,0.976411372214703
face02202.jpg-face04657.jpg,0.1355956485407338
face05908.jpg-face05333.jpg,0.20986717880043892
face00674.jpg-face05535.jpg,0.04287853087463289
face03980.jpg-face05881.jpg,0.433008821064638
face04373.jpg-face01543.jpg,0.22366691365347602
face04548.jpg-face04864.jpg,0.2640047386464337
face02837.jpg-face00091.jpg,0.5945216816595276
face03642.jpg-face03138.jpg,0.32760569963408825
face05375.jpg-face04674.jpg,0.8364730955950528
face00462.jpg-face03850.jpg,0.042227202314837675
face05093.jpg-face02275.jpg,0.19147233499049643
face05811.jpg-face05688.jpg,0.2908464326520044
face02144.jpg-face00009.jpg,0.688487292125102
face02666.jpg-face02812.jpg,0.1627907289677658
face02332.jpg-face01742.jpg,0.6615880185943315
face01561.jpg-face03482.jpg,0.21934584334929697
face03118.jpg-face00850.jpg,0.8018281254840623
face04787.jpg-face01859.jpg,0.997585685297576
face05170.jpg-face01168.jpg,0.05607989739424912
face04795.jpg-face05335.jpg,0.7060480248032799
face00972.jpg-face03875.jpg,0.5935787369373937
face05755.jpg-face05840.jpg,0.9832694545856644
face05910.jpg-face01968.jpg,0.3873653433538621
face00868.jpg-face04194.jpg,0.824701833890853
face02686.jpg-face05016.jpg,0.27439331297539304
face00580.jpg-face06066.jpg,0.6780152478495118
face00188.jpg-face02431.jpg,0.31067830332737556
face01044.jpg-face05102.jpg,0.63092014916227
face02534.jpg-face05093.jpg,0.9114432548316547
face00666.jpg-face05219.jpg,0.7036758115213908
face06049.jpg-face01221.jpg,0.8262636282726231
face02166.jpg-face04799.jpg,0.11029896492763147
face02929.jpg-face00584.jpg,0.2016091875603807
face03040.jpg-face03906.jpg,0.7011190116636863
face00470.jpg-face04136.jpg,0.8079651514558286
face04369.jpg-face04270.jpg,0.14084209989875263
face01348.jpg-face00460.jpg,0.9371350878474526
face00614.jpg-face05991.jpg,0.5043146074516789
face04927.jpg-face04160.jpg,0.5262519518531573
face00526.jpg-face00124.jpg,0.9264782014364065
face02449.jpg-face04633.jpg,0.9245545974170416
face00624.jpg-face00846.jpg,0.2975341747642193
face00069.jpg-face05108.jpg,0.11389481958376568
face03525.jpg-face03450.jpg,0.029585332278005527
face05337.jpg-face01568.jpg,0.8086654401458757
face04706.jpg-face00311.jpg,0.12128505826697944
face03022.jpg-face03074.jpg,0.1794409185077558
face02372.jpg-face01278.jpg,0.9189154793222185
face01124.jpg-face05159.jpg,0.16195655807381015
face02363.jpg-face01144.jpg,0.6824288215346395
face03575.jpg-face00546.jpg,0.7428140481097051
face04278.jpg-face02058.jpg,0.3782208345429966
face01474.jpg-face04456.jpg,0.5794120334038224
face03615.jpg-face01712.jpg,0.6260636337521475
face01752.jpg-face01874.jpg,0.43575838400457034
face04112.jpg-face03922.jpg,0.9756845293705108
face01984.jpg-face04998.jpg,0.8126883928836672
face02904.jpg-face03542.jpg,0.2370130051542796
face04057.jpg-face04801.jpg,0.9780032412237498
face00070.jpg-face01783.jpg,0.8761530264089743
face00616.jpg-face03400.jpg,0.19581946849703613
